SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.102169471,36,0,1298.0,5400.0,3,0,1,0,0.0,0,0.24032586558044808,132.615973358
1,0.9999999,54,0,114.0,5400.0,0,2,0,0,0.0,2,0.021107202369931494,113.99998860000001
0,0.0,80,0,717.0,5400.0,3,0,1,0,0.0,0,0.1327531938529902,0.0
0,0.391987297,55,1,0.355989635,5016.0,8,0,0,1,1.0,2,7.095667430735499e-05,0.1395434147836666
0,0.005894144,73,0,0.017312307,5833.0,16,0,0,0,0.0,0,2.967484916009599e-06,0.00010204123043020799
0,0.094817299,52,0,0.150334753,11500.0,9,0,1,0,1.0,0,1.3071450569515694e-05,0.014254335225292144
0,0.002831378,89,0,4.0,5400.0,7,0,0,0,0.0,0,0.0007406035919274209,0.011325512
0,0.9999999,26,0,0.0,1200.0,0,1,0,0,0.0,1,0.0,0.0
0,0.9999999,52,0,0.0,3145.0,0,0,0,0,0.0,0,0.0,0.0
0,0.146749287,76,0,0.042343203,3140.0,5,0,0,0,1.0,0,1.348080324737345e-05,0.006213834849546262
0,0.01818961,88,0,11.0,5400.0,2,0,0,0,0.0,0,0.002036659877800407,0.20008570999999997
0,0.9999999,59,0,0.578158458,1400.0,2,0,1,0,2.0,0,0.00041267555888650965,0.5781584001841542
0,0.005463281,77,0,0.00456621,1094.0,3,0,0,0,0.0,0,4.1700547945205486e-06,2.4946488335010004e-05
0,0.028087203,82,0,34.0,5400.0,5,0,0,0,0.0,0,0.006295130531383078,0.9549649020000001
0,0.135924272,41,0,165.0,5400.0,4,0,0,2,0.0,2,0.03054989816700611,22.42750488
0,0.284541235,27,0,574.0,5400.0,6,0,0,0,0.0,0,0.1062766154415849,163.32666889
0,0.110832512,69,0,0.601377625,9000.0,7,0,3,0,0.0,0,6.681231252083102e-05,0.066652192839344
0,0.254238989,48,0,0.494050452,2100.0,6,0,0,0,0.0,0,0.00023515014374107565,0.12560688743147302
1,0.9999999,34,0,0.020349875,2800.0,0,0,0,0,4.0,0,7.265217779364513e-06,0.020349872965012502
0,0.229446467,54,0,2711.0,5400.0,11,0,2,0,0.0,0,0.5019440844288094,622.0293720369999
0,0.007120566,37,0,0.301628106,3500.0,12,0,1,0,0.0,0,8.615484318766067e-05,0.0021477628362279962
0,0.133686631,25,0,0.009359251,4166.0,2,0,0,0,0.0,0,2.2460405567554597e-06,0.001251206734873381
0,0.027643216,62,0,0.755073801,4335.0,7,0,1,0,0.0,0,0.00017414063676199262,0.020872668176984018
0,0.093726568,40,0,0.101322075,9000.0,3,0,1,0,3.0,0,1.1256757582490834e-05,0.009496570352388599
0,0.031589916,88,0,51.0,5400.0,3,0,0,0,0.0,0,0.009442695797074616,1.611085716
0,0.923230708,36,1,0.648197597,1497.0,10,1,1,0,0.0,2,0.00043270867623498,0.5984359264022087
0,0.545300899,60,0,0.391960804,10000.0,12,0,2,0,0.0,0,3.919216118388161e-05,0.2137365787939628
0,0.029132576,68,0,0.008222093,10337.0,10,0,1,0,1.0,0,7.953272393112787e-07,0.000239530749201568
0,0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3.0,0,9.69653415088482e-05,0.28154567498089544
0,0.24081426,66,0,0.392081056,7500.0,8,0,2,0,0.0,0,5.22705047327023e-05,0.09441870936065856
0,0.0,33,0,0.0,1200.0,1,0,0,0,0.0,0,0.0,0.0
1,0.184601185,39,0,1882.0,5400.0,6,0,1,0,0.0,0,0.3484539900018515,347.41943017
0,0.202409687,43,0,0.195689738,20833.0,14,0,2,0,1.0,0,9.392806854180666e-06,0.03960949861769201
0,0.394263801,35,1,0.166825208,8409.0,12,0,0,0,3.0,1,1.9836528894173603e-05,0.06577314060869562
0,0.00624375,78,0,2357.0,5400.0,7,0,1,0,0.0,0,0.43640066654323273,14.71651875
0,0.005396783,51,0,0.260615504,7700.0,13,0,2,0,2.0,0,3.384177431502402e-05,0.0014064853215236318
0,0.133441054,56,2,0.597415265,4100.0,11,0,2,0,1.0,2,0.0001456755096317971,0.07971972263728931
0,0.074893327,61,0,0.09602649,4831.0,6,0,0,0,0.0,0,1.987303187086093e-05,0.00719174331623223
0,0.929655335,34,1,0.009768174,82000.0,7,1,0,0,1.0,2,1.1912262045584809e-07,0.009081035072308289
0,0.191116416,45,0,0.600615227,3900.0,10,0,0,0,0.0,0,0.00015396442630094849,0.11478742957926645
0,0.438312338,33,0,0.316776007,3200.0,5,0,0,0,0.0,0,9.896157669478289e-05,0.1388468322504744
0,0.000852373,56,0,0.0,1500.0,4,0,0,0,0.0,0,0.0,0.0
0,0.140634339,71,0,0.337732981,12500.0,16,0,2,0,0.0,0,2.7016477161827052e-05,0.047496854541434555
1,0.657785231,55,2,0.530689568,3958.0,11,0,2,0,0.0,2,0.00013404636726446073,0.3490797600761702
0,0.056937827,61,0,29.0,5400.0,2,0,0,0,0.0,0,0.005369376041473801,1.6511969830000002
0,0.916805324,50,0,0.398816234,3547.0,8,0,1,0,2.0,0,0.00011240592841037204,0.36563684662882984
0,0.000102338,54,0,0.525330813,5289.0,11,0,2,0,0.0,0,9.930639187145557e-05,5.376130474079399e-05
0,0.051364637,82,0,0.450592885,4300.0,18,0,2,0,1.0,0,0.00010476467914438503,0.023144539972807743
0,0.08207061,60,0,457.0,5400.0,3,0,1,0,0.0,0,0.08461396037770783,37.50626877
0,0.068045461,42,0,3.700499168,600.0,11,0,2,0,0.0,0,0.006157236552412645,0.25180217181667647
0,0.128632169,59,0,0.049662528,12000.0,11,0,0,0,2.0,0,4.138199150070827e-06,0.006388198694663231
0,0.015698989,61,0,11.0,5400.0,3,0,0,0,0.0,0,0.002036659877800407,0.172688879
0,0.014348751,33,0,0.25094981,5000.0,7,0,2,0,0.0,0,5.017992601479704e-05,0.00360081633718731
0,0.081648764,80,0,0.172557715,7666.0,11,0,1,0,1.0,0,2.250654949784792e-05,0.01408912414841426
0,0.9999999,49,0,0.3837687,12900.0,5,0,1,0,2.0,0,2.9747205642973416e-05,0.38376866162313006
0,0.928117673,37,1,0.470886688,4138.0,6,0,0,0,2.0,1,0.0001137682261415801,0.437038257113237
0,0.944365193,41,2,0.268867388,8784.0,7,0,0,0,1.0,2,3.060528036425726e-05,0.25390900276002587
0,0.303038493,41,0,0.159878161,14116.0,7,0,1,0,4.0,0,1.1325222143514911e-05,0.048449236973051375
0,0.003235056,28,0,0.168293264,4200.0,4,0,0,0,0.0,0,4.006028659842895e-05,0.000544438133462784
0,0.408449092,54,0,0.206659698,6696.0,20,0,0,0,2.0,0,3.085854830521129e-05,0.08440996600109422
0,0.097415257,27,0,0.026506696,3583.0,5,0,0,0,0.0,0,7.395841517857142e-06,0.002582156603060872
0,0.141630428,49,0,0.310434491,11921.0,11,0,3,0,1.0,0,2.6038793071632275e-05,0.04396696982629215
0,0.0,49,1,0.554550934,4976.0,11,0,2,0,2.0,1,0.00011142273136427566,0.0
0,0.71277169,55,0,0.512846348,1984.0,6,0,0,0,0.0,0,0.00025836088060453397,0.36554235817428804
0,0.031102376,38,0,2331.0,5400.0,4,0,1,0,0.0,0,0.4315867431957045,72.499638456
1,0.9999999,29,4,0.403623868,3200.0,4,1,1,1,0.0,6,0.0001260930546704155,0.40362382763761323
0,0.406665326,78,0,0.584805065,3000.0,15,0,1,0,0.0,0,0.00019487006497834053,0.23781994240467616
0,0.010680127,56,0,0.465614932,9000.0,9,0,2,0,1.0,0,5.1729244750583264e-05,0.004972826606856363
0,0.020942606,77,0,0.012383901,1291.0,10,0,0,0,0.0,0,9.585062693498451e-06,0.00025935115938600597
0,0.593640636,50,0,0.339660159,5531.0,7,0,1,0,2.0,0,6.139916106290673e-05,0.20163607281262116
0,0.9999999,36,0,2250.0,5400.0,3,0,1,0,0.0,0,0.41658952045917425,2249.999775
0,0.0,52,0,0.370973713,2700.0,5,0,1,0,1.0,0,0.0001373468022954461,0.0
0,0.542518379,72,0,1.159671533,1095.0,10,0,0,0,0.0,0,0.0010580944644160584,0.629143120255605
0,0.017617864,62,0,0.234790698,5374.0,13,0,1,0,0.0,0,4.368199032558139e-05,0.004136510585829072
0,0.02563159,46,0,0.174690714,6708.0,7,0,1,0,2.0,0,2.603826412282009e-05,0.00447760075805526
0,1.607973422,43,1,0.23773092,5358.0,2,2,1,0,3.0,3,4.4361059899234936e-05,0.38226500094760824
0,0.08305824,54,0,0.089509602,6300.0,6,0,0,0,2.0,0,1.4205618473258212e-05,0.00743451000522048
0,0.29064189,57,0,0.178874735,3767.0,8,0,0,0,0.0,0,4.747206342887474e-05,0.05198849105364915
0,0.026259974,78,0,2302.0,5400.0,8,0,2,0,0.0,0,0.4262173671542307,60.450460148
0,0.942068447,45,0,0.374786689,9375.0,5,0,3,0,2.0,0,3.9972983041808874e-05,0.353074714062502
0,0.058709118,50,0,5108.0,5400.0,9,0,1,0,0.0,0,0.9457507868913164,299.886174744
0,0.167820415,72,0,0.120809899,4444.0,5,0,0,0,1.0,0,2.717882992125984e-05,0.020274367386288086
0,0.0,44,0,484.0,5400.0,2,0,1,0,0.0,0,0.08961303462321792,0.0
0,0.111886357,40,0,0.455130868,4813.0,22,0,1,1,1.0,1,9.454317989198173e-05,0.05092293477876788
0,0.258539863,55,0,867.0,5400.0,11,0,0,0,0.0,0,0.16052582855026848,224.15406122099998
1,0.655651902,31,0,0.482299042,2400.0,11,0,2,1,2.0,1,0.00020087423656809663,0.3162202842200779
0,0.095763746,42,0,0.353780904,9666.0,15,0,2,0,0.0,0,3.65967625943933e-05,0.03387938463030638
0,0.769784584,44,0,0.159061989,5500.0,8,0,0,0,2.0,0,2.8915104344664602e-05,0.12244346703257758
0,0.01740913,79,0,0.151842665,5643.0,15,0,1,0,0.0,0,2.690337792345854e-05,0.0026434486945314493
0,0.846644955,50,0,0.561336092,6765.0,10,0,1,0,0.0,0,8.29642465267514e-05,0.47525237035121587
1,1.756487026,48,3,4891.0,5400.0,5,3,1,0,0.0,6,0.9055730420292538,8590.978044166
0,0.021798547,59,0,0.426794676,4582.0,6,0,2,0,0.0,0,9.312561117172158e-05,0.009303503804135773
0,0.025283787,53,0,0.067852296,14000.0,16,0,0,0,3.0,0,4.846246410970645e-06,0.001715562999524952
0,0.0,57,0,0.208921513,3541.0,4,0,0,0,0.0,0,5.898405223037832e-05,0.0
0,0.373782916,48,0,0.744260059,4398.0,11,0,2,0,3.0,0,0.00016918846533303024,0.2781916951153521
0,0.088759982,54,0,0.307230798,16000.0,7,0,1,0,1.0,0,1.9200724829698147e-05,0.02726980010032564
0,0.246662073,74,0,0.629650587,7068.0,11,0,2,0,0.0,0,8.907208756542651e-05,0.15531091905508684
0,0.217857092,55,0,0.822641509,7684.0,10,0,2,0,1.0,0,0.00010704508900455433,0.17921828690923183
0,0.152243341,50,0,0.227064426,11128.0,9,0,2,0,2.0,0,2.0402949591158238e-05,0.03456904683648727
0,0.45275329,60,0,0.551468887,34583.0,19,0,7,0,0.0,0,1.5945780910247512e-05,0.2496793529218882
0,0.0,71,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0
0,0.000223164,61,0,0.374541819,3000.0,25,0,2,0,0.0,0,0.00012480567110963013,8.3584250495316e-05
0,0.008374791,66,0,0.729454109,3333.0,7,0,1,0,0.0,0,0.00021879247420515896,0.006109025706966218
0,0.152442139,31,0,0.077540631,5106.0,6,0,0,0,1.0,0,1.5183205600156647e-05,0.01182045964904971
0,0.156456236,38,0,0.156668319,4033.0,5,0,0,0,1.0,0,3.883696554288547e-05,0.024511735491187285
0,0.027609279,58,0,0.176320995,3538.0,9,0,0,0,0.0,0,4.982226476405765e-05,0.004868095544512605
0,0.205496886,47,0,0.352823588,2000.0,9,0,1,0,0.0,0,0.00017632363218390805,0.07250414864134697
0,0.033137481,52,0,60.0,5400.0,8,0,0,0,0.0,0,0.011109053878911312,1.9882488600000001
0,0.0382584,68,0,0.009831695,6000.0,12,0,0,0,0.0,0,1.638342776203966e-06,0.000376144919988
1,0.9999999,46,0,0.0,2300.0,0,0,0,0,0.0,0,0.0,0.0
0,0.0,63,0,8978.0,5400.0,16,0,3,0,0.0,0,1.662284762081096,0.0
0,0.663491064,40,0,0.270820632,8200.0,9,0,1,0,2.0,0,3.302287916107792e-05,0.17968706927883246
0,0.043457428,69,0,62.0,5400.0,3,0,0,0,0.0,0,0.011479355674875022,2.694360536
0,0.117938793,56,0,938.0,5400.0,8,0,0,0,0.0,0,0.17367154230698018,110.626587834
0,0.010721944,60,0,0.240113612,13730.0,18,0,1,0,1.0,0,1.7486971961255555e-05,0.0025744847015017284
0,0.0,62,3,1645.0,5400.0,8,0,1,0,2.0,3,0.30457322718015184,0.0
0,0.111958442,52,0,0.659680831,5200.0,12,0,2,0,0.0,0,0.00012683730647952316,0.0738568380560253
0,0.642224647,57,0,0.543104499,8200.0,17,0,2,0,0.0,0,6.62241798561151e-05,0.3487950951543869
0,0.089683316,39,0,0.38036957,8333.0,17,0,1,0,0.0,0,4.564069714422846e-05,0.03411280434309412
0,0.9999999,50,0,0.141167395,11666.0,2,0,1,0,0.0,0,1.2099716722379361e-05,0.1411673808832605
1,0.162367526,46,0,0.343488556,6334.0,3,0,2,0,0.0,0,5.4220766535122336e-05,0.05577138704703246
0,0.037348706,55,0,1663.0,5400.0,7,0,2,0,0.0,0,0.3079059433438252,62.110898078000005
0,0.232707848,30,0,0.308246073,4583.0,6,0,2,0,0.0,0,6.724390772251309e-05,0.0717312803022809
0,0.529173817,60,0,971.0,5400.0,12,0,0,0,0.0,0,0.1797815219403814,513.827776307
0,0.435809126,55,1,0.380973386,6800.0,25,1,1,1,2.0,3,5.6017260108807535e-05,0.16603167838192065
0,0.142323414,65,2,0.200131557,6080.0,11,0,1,0,0.0,2,3.291096151948692e-05,0.0284834064413756
0,0.823549332,59,0,0.691972394,8258.0,17,0,3,0,0.0,0,8.378404092505146e-05,0.5698734028411409
0,0.047261218,42,0,0.23766482,30866.0,14,0,4,0,0.0,0,7.699641040593514e-06,0.01123232886895076
0,0.710072468,35,0,0.50009998,5000.0,12,0,2,0,0.0,0,9.999999600079984e-05,0.35510722704535064
0,0.145981378,66,0,2506.0,5400.0,8,0,2,0,0.0,0,0.46398815034252916,365.82933326799997
0,0.0,37,0,1.348811375,4500.0,12,0,4,0,0.0,0,0.00029966926794045766,0.0
0,0.003799873,37,0,1102.0,5400.0,5,0,1,0,0.0,0,0.20403628957600445,4.187460046
0,0.300182125,51,0,0.236663293,13833.0,7,0,1,0,2.0,0,1.710736540407691e-05,0.07104209020223763
0,0.174181919,57,0,0.29263484,7100.0,9,1,1,0,0.0,1,4.121037037037037e-05,0.05097169799745796
0,0.193770601,54,0,3483.0,5400.0,6,0,2,0,0.0,0,0.6448805776708018,674.903003283
0,0.245912455,59,0,0.166034432,6853.0,8,0,0,0,0.0,0,2.422445754304056e-05,0.04082993478765056
0,0.997320805,37,0,1.044558298,6440.0,8,0,2,0,3.0,0,0.00016217331128706724,1.04175972263079
0,0.03446451,60,1,2728.0,5400.0,10,0,1,0,0.0,1,0.505091649694501,94.01918328
0,0.43626883,66,1,0.181163767,5000.0,11,0,0,1,0.0,2,3.6225508298340335e-05,0.0790361046674826
0,0.9999999,26,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0
1,0.154963534,42,1,0.278148081,5550.0,12,1,2,1,2.0,3,5.010774292920194e-05,0.04310280960707825
0,0.057179099,75,0,1.174481168,1300.0,21,0,2,0,0.0,0,0.0009027526272098386,0.06715577497870763
0,0.054825997,85,0,0.33823748,6728.0,7,0,2,0,0.0,0,5.026563828206271e-05,0.01854420706376756
0,0.275169197,56,0,0.232675346,33333.0,14,0,2,0,0.0,0,6.980120777584448e-06,0.06402508812051716
0,0.992384579,30,1,0.301762694,3800.0,7,1,0,0,1.0,2,7.939034306761378e-05,0.2994646440430958
0,0.018575041,85,0,1258.0,5400.0,4,0,0,0,0.0,0,0.23291982966117386,23.367401578
0,0.091684435,42,0,0.160846254,6900.0,4,0,1,0,0.0,0,2.3307673380669468e-05,0.014747097919856489
0,0.029710586,62,0,1190.0,5400.0,4,0,1,0,0.0,0,0.22032956859840772,35.35559734
0,0.0,42,0,0.164951485,3400.0,4,0,0,0,1.0,0,4.8500877683034404e-05,0.0
0,0.119141267,73,0,0.437730928,4600.0,16,0,1,0,1.0,0,9.513821517061509e-05,0.052151817367005776
0,0.260436978,52,0,0.461076968,6833.0,4,0,1,0,2.0,0,6.746809599063506e-05,0.12008149217132269
0,0.037121017,63,1,81.0,5400.0,24,0,0,1,0.0,2,0.014997222736530272,3.006802377
0,0.089391061,65,0,0.226485652,12300.0,6,0,1,0,0.0,0,1.841197073408666e-05,0.020245792733556773
0,0.020390558,79,0,0.225861336,2350.0,5,0,0,0,0.0,0,9.607032581880051e-05,0.004605438671665488
0,0.082758106,61,0,0.24905225,6066.0,8,0,1,0,1.0,0,4.105031316960607e-05,0.020611092505038498
0,0.318547095,61,0,3653.0,5400.0,17,0,2,0,3.0,0,0.6763562303277171,1163.652538035
0,0.003638989,63,1,0.44941369,7333.0,9,0,1,0,0.0,1,6.127811426233979e-05,0.0016354114743594099
0,0.515269232,50,0,0.223395502,29167.0,12,0,1,0,2.0,0,7.658924232035107e-06,0.11510882874779445
0,0.190445666,42,0,0.322232078,12400.0,16,0,3,0,5.0,0,2.5984362390129827e-05,0.061367702701273945
1,1.0184795,61,3,0.932115527,4050.0,16,0,2,1,1.0,4,0.00023009516835349297,0.9493405558811965
0,0.036522682,70,0,1477.0,5400.0,4,0,1,0,1.0,0,0.27346787631920016,53.944001314
0,0.031883892,50,0,0.700683851,1900.0,6,0,1,0,0.0,0,0.00036858698106259863,0.02234052823142809
0,0.456343743,32,0,0.286613072,2860.0,7,0,1,0,0.0,0,0.00010017933310031459,0.1307940820692085
0,0.004206533,58,0,1589.0,5400.0,16,0,1,0,0.0,0,0.29420477689316793,6.684180937
0,0.003291313,64,0,0.350267048,8050.0,23,0,2,0,0.0,0,4.3506030058377845e-05,0.001152838488554024
0,0.012130614,67,0,0.145699615,3115.0,10,0,1,0,0.0,0,4.6758541399229784e-05,0.00176742578951361
0,0.092232568,62,0,0.398344264,9300.0,9,0,2,0,0.0,0,4.282811138587249e-05,0.03674031441678995
0,0.501056132,56,1,0.554584506,6750.0,14,0,2,0,0.0,1,8.214849740779143e-05,0.27787796744349075
0,0.318212787,48,0,0.331704066,4500.0,5,0,1,0,0.0,0,7.369563785825373e-05,0.10555247530109195
0,0.952858517,51,8,0.2131476,10480.0,16,0,0,0,3.0,8,2.0336570937887604e-05,0.2030995060381092
0,0.978680879,47,1,0.751689189,2959.0,5,1,1,1,3.0,3,0.00025394905033783785,0.7356638362253172
0,0.509101222,59,0,0.84137238,6965.0,16,0,2,0,2.0,0,0.00012078271317829457,0.42834370681504835
0,0.061384478,51,0,3347.0,5400.0,9,0,2,0,0.0,0,0.6197000555452694,205.453847866
0,0.9999999,25,0,0.075960419,3435.0,1,0,0,0,0.0,0,2.210722322467986e-05,0.07596041140395811
0,0.108185325,49,0,349.0,5400.0,3,0,0,0,0.0,0,0.06461766339566746,37.756678425
0,0.740404584,40,0,1983.0,5400.0,8,0,1,0,0.0,0,0.3671542306980189,1468.2222900719999
0,0.0,32,0,0.523158947,3000.0,6,0,1,0,1.0,0,0.00017432820626457846,0.0
0,0.711032108,45,1,1.006996502,2000.0,11,0,2,0,3.0,1,0.0005032466276861569,0.7160068455656863
0,0.284371373,55,0,1.096686224,12100.0,20,0,6,0,3.0,0,9.062773522849351e-05,0.3118661672690655
0,0.042916599,50,1,0.137891078,8629.0,4,0,2,0,0.0,1,1.5978108690614138e-05,0.005917816100203722
0,0.0,35,1,2562.0,5400.0,7,0,1,0,1.0,1,0.47435660062951307,0.0
0,0.117288462,72,0,0.172360433,8400.0,14,0,1,0,1.0,0,2.051665670753482e-05,0.020215890096224046
0,0.157684631,29,0,0.546038544,1400.0,3,0,1,0,0.0,0,0.00038974913918629546,0.08610188632241725
0,0.023777191,60,0,0.20716592,9600.0,7,0,1,0,0.0,0,2.1577535673367358e-05,0.00492582364853072
0,0.9999999,52,0,0.245570663,2426.0,6,0,1,0,1.0,0,0.00010118280304903173,0.2455706384429337
0,0.9999999,32,0,812.0,1.0,11,2,0,3,0.0,5,406.0,811.9999188
0,0.375724855,33,1,0.236886161,3583.0,12,0,0,0,1.0,1,6.609546902901786e-05,0.08900401849323167
0,0.110290943,57,0,0.04226361,5583.0,8,0,0,1,0.0,1,7.568698065902579e-06,0.00466129340148423
0,0.070111885,56,0,0.220878049,10249.0,6,0,2,0,0.0,0,2.154907795121951e-05,0.015486176370512365
1,0.992695554,29,4,0.387522496,5000.0,13,0,0,0,0.0,4,7.748900139972005e-05,0.3846918588541828
0,0.011762731,49,0,0.112204724,6603.0,12,0,1,0,0.0,0,1.6990418534221686e-05,0.001319833985341244
0,0.210157598,34,0,0.421465969,4583.0,13,0,2,0,0.0,0,9.194283791448516e-05,0.08857427568378246
0,0.9999999,30,0,0.0,1.0,0,0,0,0,2.0,0,0.0,0.0
0,0.575090192,46,0,0.433805419,3247.0,14,0,0,0,4.0,0,0.00013356078171182268,0.24947724170335045
0,0.46200371,66,0,0.078643643,11176.0,14,0,0,1,0.0,1,7.036203185112284e-06,0.036333654833915534
0,0.310304933,51,0,0.239269092,5800.0,11,0,1,0,0.0,0,4.124618031373901e-05,0.07424637956203084
0,0.071321781,42,0,86.0,5400.0,4,0,0,0,0.0,0,0.01592297722643955,6.133673166
0,0.441839763,42,0,0.255421274,11666.0,7,0,2,0,2.0,0,2.189262655352704e-05,0.11285527516931805
0,0.0,78,0,0.179470088,6000.0,5,0,1,0,0.0,0,2.9906696883852692e-05,0.0
0,0.0,46,0,0.269915651,3200.0,5,0,1,0,1.0,0,8.432229022180568e-05,0.0
0,0.021126532,48,0,0.04239576,10000.0,5,0,0,0,3.0,0,4.23915208479152e-06,0.0008956753803043199
0,0.238919018,74,0,0.575713026,3400.0,16,0,2,0,0.0,0,0.00016927757306674506,0.13754879082172847
0,0.9999999,30,0,298.0,5400.0,1,0,0,0,0.0,0,0.055174967598592854,297.9999702
0,1.023988006,36,0,0.203108059,2766.0,4,0,0,0,3.0,0,7.340370762558728e-05,0.20798021633794034
0,0.001439358,59,0,0.276144771,5000.0,9,0,1,0,0.0,0,5.521791061787643e-05,0.000397471185297018
0,0.018919243,66,0,0.146045349,5600.0,5,0,1,0,0.0,0,2.6074870380289233e-05,0.0027630674467508066
0,0.016016265,52,0,0.120092825,5170.0,7,0,0,0,0.0,0,2.3224294140398375e-05,0.0019234385097986247
0,0.030375179,46,0,0.874041986,3000.0,19,0,1,0,2.0,0,0.00029125024525158283,0.026549181778265495
0,0.958574119,46,0,1983.0,5400.0,6,0,1,0,0.0,0,0.3671542306980189,1900.852477977
0,0.547955773,70,0,0.454448017,6530.0,5,0,2,0,0.0,0,6.958322109937222e-05,0.24901741444355213
0,0.285331946,30,0,0.076923077,4666.0,10,0,0,0,0.0,0,1.6482339190057856e-05,0.021948611252717843
0,0.088714412,37,0,0.674777162,4150.0,6,0,2,0,0.0,0,0.00016255773596723683,0.059862459157858754
0,0.567767146,39,2,0.344203761,4200.0,7,0,0,1,3.0,3,8.193376838847893e-05,0.1954275870254361
0,0.247030908,54,0,3397.0,5400.0,13,0,1,0,0.0,0,0.6289576004443621,839.163994476
0,0.355559757,50,0,0.522707798,3500.0,17,0,2,0,0.0,0,0.00014930242730648387,0.18585385763888507
0,0.077191984,41,0,1894.0,5400.0,12,1,2,1,0.0,2,0.3506758007776338,146.201617696
0,0.049298339,85,0,0.079704017,4729.0,11,0,1,0,0.0,0,1.685074355179704e-05,0.003929275649727763
0,0.120335082,64,0,1290.0,5400.0,17,0,0,0,3.0,0,0.23884465839659322,155.23225578
0,0.963293065,40,0,0.411448276,7249.0,17,0,2,0,4.0,0,5.675148634482759e-05,0.39634527087700594
1,0.38563298,28,2,0.126919386,4167.0,5,0,0,0,1.0,2,3.0450908349328214e-05,0.04894430104295028
0,0.049615908,52,0,0.221153846,11959.0,6,0,3,0,1.0,0,1.849112424749164e-05,0.010972748876982167
0,0.296967277,66,0,0.385128129,6750.0,12,0,2,0,0.0,0,5.704756761961191e-05,0.11437045176523472
0,0.670043714,43,0,1253.0,5400.0,7,0,0,0,0.0,0,0.23199407517126458,839.564773642
0,0.9999999,37,0,0.000577812,5191.0,1,0,0,0,1.0,0,1.11288906009245e-07,0.0005778119422188001
0,0.0,75,0,422.0,5400.0,6,0,0,0,0.0,0,0.0781336789483429,0.0
0,0.538190942,30,0,0.507712817,5250.0,11,0,1,0,0.0,0,9.668878632641402e-05,0.2732464392467036
0,0.738340744,33,0,0.685224839,1400.0,5,0,0,1,0.0,1,0.0004890969586009993,0.5059294174345402
0,0.35037287,53,0,0.174959093,16500.0,15,0,2,0,2.0,0,1.0602938791588388e-05,0.061300919547006914
0,0.018841709,51,0,0.237609912,5003.0,7,0,1,0,0.0,0,4.7483995203836935e-05,0.004476976817419608
0,0.066207509,41,0,0.077813309,6566.0,10,0,0,0,3.0,0,1.1849141008070656e-05,0.005151825355937281
0,0.019345782,63,0,0.445763627,1852.0,6,0,1,0,0.0,0,0.00024056320939017808,0.008623645951471314
0,0.001132058,79,0,0.000423864,9436.0,8,0,0,0,0.0,0,4.4915121330931436e-08,4.79838632112e-07
0,0.996944551,61,0,0.644351464,9320.0,14,0,3,0,1.0,0,6.912900590065443e-05,0.6423826809636727
0,0.269955007,30,0,0.389522973,6833.0,8,0,1,0,0.0,0,5.699780114135206e-05,0.10515367690287582
0,0.179985485,30,0,0.451818523,2666.0,7,0,1,0,0.0,0,0.00016941076977877766,0.08132077599413866
0,0.203339312,32,0,0.196017274,4167.0,13,0,0,0,0.0,0,4.7029096449136275e-05,0.03985801763527549
0,0.338989213,30,0,0.966116053,2360.0,4,0,2,0,0.0,0,0.00040919781999152903,0.3275029204731363
0,0.232450501,41,0,0.645379777,6200.0,5,0,2,0,0.0,0,0.00010407672585066925,0.15001885249891828
0,0.054098648,34,0,0.370148168,11000.0,9,0,2,0,1.0,0,3.364677465684938e-05,0.020024515448476863
0,0.0,63,1,1785.0,5400.0,10,0,1,0,0.0,1,0.33049435289761153,0.0
0,0.315916937,64,2,0.470068301,7466.0,10,0,3,0,0.0,2,6.29527656354627e-05,0.14850253783271405
0,0.01149977,52,0,0.954009198,5000.0,13,0,3,0,0.0,0,0.00019076368686262747,0.01097088635488446
0,0.021588449,78,0,0.015928516,2573.0,9,0,0,0,0.0,0,6.188234654234654e-06,0.00034387195531168397
0,0.010509922,62,0,0.008497876,4000.0,5,0,0,0,0.0,0,2.123938015496126e-06,8.931201392567199e-05
0,0.407810677,28,0,0.395920816,1666.0,9,0,0,0,0.0,0,0.00023750498860227956,0.16146073601135244
0,0.375676047,46,0,0.35548744,13375.0,9,0,2,0,1.0,0,2.6576513157894735e-05,0.1335481162173497
0,0.375199877,50,1,0.473135107,5750.0,16,0,1,0,1.0,1,8.227005859850461e-05,0.17752023395078184
0,0.536658645,43,0,0.419052813,11000.0,15,0,2,0,1.0,0,3.809224734115081e-05,0.2248883148080184
1,0.72204872,37,4,0.235770751,5059.0,9,1,0,1,3.0,6,4.659501007905138e-05,0.1702379689729887
0,0.652682044,56,0,0.11629651,17334.0,10,0,0,0,0.0,0,6.708768964522643e-06,0.07590464385686643
1,0.425085262,49,1,3350.0,5400.0,12,0,2,0,1.0,1,0.6202555082392149,1424.0356277
