RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.856360516,64,1,0.457357312,19850.0,30,0,2,0,1.0,1,2.3039509949120956e-05,0.391662743700693,0
0.000299993,76,0,0.0,4500.0,4,0,0,0,0.0,0,0.0,0.0,0
0.007554711,55,0,0.251633826,20350.0,9,0,3,0,1.0,0,1.236469097341654e-05,0.0019010208332542,0
0.561148679,68,0,0.615405011,7542.0,17,0,2,0,1.0,0,8.15862403552963e-05,0.3453337089726304,0
0.483205989,60,0,1571.0,5400.0,8,0,2,0,0.0,0,0.2908720607294945,759.116608719,0
0.07026068,76,1,3975.0,5400.0,13,0,2,0,0.0,1,0.7359748194778745,279.286203,0
0.03710089,27,1,0.910447761,200.0,6,0,0,0,0.0,1,0.0045295908507462,0.0337784222316072,0
0.793216299,63,0,0.853515215,4764.0,8,0,2,0,0.0,0,0.000179121766002,0.6770221799824894,0
0.565940907,37,0,0.554012064,5470.0,6,0,2,0,0.0,0,0.0001012634004752,0.313538089989102,0
0.302066899,41,0,0.371086707,6100.0,11,0,1,0,2.0,0,6.082391525979348e-05,0.1120930108436116,0
0.067572971,41,0,0.226402924,4650.0,4,0,1,0,0.0,0,4.867833240163406e-05,0.0152987182177672,0
0.019226474,83,0,0.007354631,4350.0,4,0,0,0,0.0,0,1.6903311882325904e-06,0.000141403621701,0
0.390412412,37,1,0.296876383,11300.0,15,0,2,0,4.0,1,2.626992151137068e-05,0.1159042247528658,0
0.030407543,67,0,0.247462992,10740.0,12,0,1,0,1.0,0,2.30391017596127e-05,0.0075247415701486,0
0.518253723,57,0,0.404673853,12708.0,9,0,1,0,1.0,0,3.184151805806908e-05,0.2097237309180047,0
0.203739389,56,0,1.7628404,2900.0,9,0,5,1,0.0,1,0.0006076664598414,0.3591600260005156,0
0.004497751,33,0,0.252854358,3590.0,7,0,1,0,1.0,0,7.041335505430242e-05,0.0011372759415488,0
0.109433512,57,0,0.104544773,6666.0,12,0,0,0,1.0,0,1.568093190340483e-05,0.0114407016706327,0
0.054659346,62,0,0.046905819,16223.0,14,0,1,0,0.0,0,2.89113775887574e-06,0.0025638413901343,0
0.045757934,57,1,0.282104001,11672.0,16,0,2,0,0.0,1,2.4167223592906703e-05,0.0129084962588939,0
1.101802757,48,3,0.926512031,4612.0,12,5,5,2,3.0,10,0.0002008480448731,1.0208335101494694,1
0.919808019,50,0,2044.0,5400.0,4,0,1,0,0.0,0,0.378448435474912,1880.087590836,0
0.086591341,50,0,25.0,5400.0,2,0,0,0,0.0,0,0.0046287724495463,2.1647835250000003,0
0.510293034,59,0,0.31697841,61000.0,13,0,2,0,1.0,0,5.196282192095211e-06,0.1617518745513959,0
0.9999999,49,0,0.788971451,12784.0,5,0,4,0,3.0,0,6.171071184982402e-05,0.788971372102855,0
0.094740444,47,0,0.368421053,6250.0,8,0,1,0,3.0,0,5.893793840985442e-05,0.0349043741401675,0
0.9999999,50,0,0.0,1940.0,0,0,0,0,1.0,0,0.0,0.0,0
0.751884325,39,0,0.192124289,6500.0,5,0,0,0,3.0,0,2.955303630210737e-05,0.1444552413508699,0
0.408825978,25,0,0.039555864,1440.0,2,0,0,0,0.0,0,2.7450287300485776e-05,0.0161714647854349,0
0.011487753,68,0,11.0,5400.0,10,0,0,0,0.0,0,0.0020366598778004,0.126365283,0
1.050101024,37,0,0.518578092,6216.0,9,2,1,1,2.0,3,8.341291491072866e-05,0.5445593854331662,0
0.453893036,68,1,0.407661728,8300.0,15,0,1,0,1.0,1,4.910995398144802e-05,0.1850348193829262,0
0.972481101,39,0,0.60770769,5500.0,12,0,1,0,2.0,0,0.0001104722214142,0.5909842434573667,0
0.041401749,37,0,0.101645491,4800.0,5,0,0,0,3.0,0,2.117173318058738e-05,0.0042083011053637,0
0.285565601,34,0,0.203510331,4500.0,12,0,0,0,0.0,0,4.5214470339924456e-05,0.0581155499817239,0
0.097954252,73,0,0.122386013,2916.0,6,0,1,0,0.0,0,4.195612375728488e-05,0.0119882303586772,0
0.453269526,42,2,0.558469787,6900.0,13,0,2,0,1.0,2,8.092592189537749e-05,0.2531373356388109,0
0.155987596,78,0,0.466545455,8249.0,6,0,1,0,2.0,0,5.655096424242424e-05,0.0727753039501761,0
0.660045753,66,0,0.575356161,4000.0,10,0,0,0,0.0,0,0.0001438030894776,0.3797613905304342,0
0.003641708,48,1,0.418531568,10500.0,17,0,1,0,2.0,1,3.98563534901438e-05,0.0015241697594381,0
0.032856491,40,0,3623.0,5400.0,10,0,2,0,0.0,0,0.6708017033882614,119.039066893,0
0.518582134,49,0,0.260402882,6800.0,13,0,0,0,0.0,0,3.828891074841935e-05,0.1350402822473101,0
0.0,51,0,0.0,3362.0,13,0,0,0,0.0,0,0.0,0.0,0
0.787017749,42,0,0.175853018,8000.0,4,0,0,1,3.0,1,2.1978879890013747e-05,0.1383994463812164,1
0.06839772,86,0,60.0,5400.0,7,0,0,0,0.0,0,0.0111090538789113,4.103863199999999,0
0.006056513,40,0,95.0,5400.0,6,0,0,0,0.0,0,0.0175893353082762,0.5753687350000001,0
0.685187542,66,1,0.256947627,24000.0,17,0,2,0,0.0,1,1.0705705053956084e-05,0.1760573129668628,0
0.0,48,0,0.505915681,6000.0,7,0,2,0,1.0,0,8.430522929511747e-05,0.0,0
0.0,29,2,0.491868835,3750.0,4,1,0,1,0.0,4,0.000131130054652,0.0,1
0.64125885,56,1,0.409606267,4850.0,9,0,1,0,2.0,1,8.443749062049062e-05,0.2626636437292129,0
0.9999999,34,0,0.003635262,3300.0,0,0,0,0,4.0,0,1.1012608300514995e-06,0.0036352616364738,1
0.0,42,0,0.079293105,8600.0,6,0,1,0,2.0,0,9.219056505057551e-06,0.0,0
0.037227906,47,0,0.004049754,3456.0,3,0,0,0,0.0,0,1.1714648539195834e-06,0.0001507638612351,0
0.223351066,86,0,601.0,5400.0,9,0,0,0,0.0,0,0.1112756896870949,134.23399066599998,0
0.318156439,54,0,0.21865544,7600.0,20,0,0,0,0.0,0,2.8766667543744245e-05,0.0695666361583781,0
0.9999999,28,0,0.193806194,1000.0,4,0,0,0,0.0,0,0.0001936125814185,0.1938061746193806,0
0.0,43,1,0.663185959,4500.0,13,0,1,2,2.0,3,0.0001473419149077,0.0,0
0.576986003,52,2,3164.0,5400.0,5,0,1,0,0.0,2,0.5858174412145899,1825.583713492,0
0.353032659,30,0,0.212393803,2000.0,4,0,0,0,0.0,0,0.0001061438295852,0.0749819490282121,0
0.430928179,35,0,0.244918361,3000.0,6,0,0,0,3.0,0,8.161224958347218e-05,0.1055422233093946,0
0.033120673,38,0,0.374638253,3800.0,8,0,1,0,1.0,0,9.856307629571164e-05,0.0124082710709042,0
0.0792634,42,0,0.228177182,10000.0,14,0,1,0,2.0,0,2.281543665633437e-05,0.0180860992477388,0
0.0,22,0,0.0,1520.0,1,0,0,0,1.0,0,0.0,0.0,0
0.086284382,72,2,0.252499576,5900.0,20,0,1,0,0.0,2,4.278928588374852e-05,0.021786769870422,0
0.058526741,82,0,0.107683519,3500.0,3,0,0,0,0.0,0,3.0757931733790345e-05,0.0063023654264815,0
0.468003964,30,0,0.28761873,6000.0,10,0,0,0,0.0,0,4.792846692217964e-05,0.1346067057606457,0
0.082358663,53,0,0.446304251,6750.0,11,0,2,0,1.0,0,6.610935431787883e-05,0.0367570214035764,0
0.684281127,46,0,0.278181455,15000.0,13,0,2,0,0.0,0,1.8544194053729758e-05,0.1903543195378998,0
0.0,25,0,520.0,5400.0,6,0,0,0,0.0,0,0.0962784669505647,0.0,0
0.149590027,72,0,0.404079829,13578.0,6,0,2,0,0.0,0,2.975770152441269e-05,0.0604463125302653,0
0.814424743,25,0,703.0,5400.0,2,0,0,0,0.0,0,0.1301610812812442,572.540594329,0
0.509993154,41,0,0.17378969,16565.0,8,0,0,0,2.0,0,1.0490745502837136e-05,0.0886315521357822,1
0.9999999,58,0,0.135549872,2736.0,1,0,0,0,0.0,0,4.952498063573255e-05,0.1355498584450128,1
0.228500277,78,0,0.536099042,16800.0,15,0,3,0,0.0,0,3.1908757931075533e-05,0.1224987795964346,0
0.022750929,53,0,0.660339155,3950.0,10,0,1,0,0.0,0,0.0001671321576815,0.0150233292313249,0
0.23347533,36,0,0.223477652,10000.0,7,0,1,0,0.0,0,2.2345530646935305e-05,0.0521765185483251,0
0.023282424,59,0,0.002772826,5048.0,8,0,0,0,0.0,0,5.491832045949693e-07,6.4558110610224e-05,0
0.007673206,63,0,734.0,5400.0,19,0,1,0,1.0,0,0.1359007591186817,5.6321332040000005,0
0.205265777,46,0,0.326764228,15374.0,28,0,3,0,0.0,0,2.1252957918699186e-05,0.0670735131562251,0
0.010199745,49,0,0.106736658,8000.0,5,0,0,0,1.0,0,1.334041469816273e-05,0.0010886866937522,0
0.512504703,47,0,0.710428798,5666.0,9,0,2,0,3.0,0,0.0001253624136227,0.3640981001216369,0
0.206684993,42,0,0.591147073,2100.0,9,0,2,0,3.0,0,0.0002813646230366,0.1221812286449755,0
0.007823397,51,0,0.232430579,5833.0,26,0,2,0,0.0,0,3.984068889269798e-05,0.0018183966944568,0
0.017844803,64,0,12.0,0.0,5,0,0,0,1.0,0,12.0,0.214137636,0
0.091171133,75,0,0.149624231,4390.0,4,0,1,0,0.0,0,3.407520633113186e-05,0.0136414106645237,0
0.9999999,63,0,1739.0,5400.0,11,0,1,0,0.0,0,0.3219774115904462,1738.9998261,0
0.0,60,0,0.0,4792.0,2,0,0,0,1.0,0,0.0,0.0,0
0.770596397,65,0,7579.0,5400.0,21,0,2,0,0.0,0,1.4032586558044806,5840.350092863,0
0.046025783,68,0,52.0,5400.0,4,0,0,0,0.0,0,0.0096278466950564,2.393340716,0
0.020349985,73,0,0.651565825,3288.0,7,0,0,0,1.0,0,0.0001981045378534,0.0132593547652626,0
0.9999999,59,0,1054.0,5400.0,4,0,1,0,0.0,0,0.1951490464728754,1053.9998946,0
0.817948878,75,0,392.0,5400.0,2,0,0,0,0.0,0,0.0725791520088872,320.635960176,0
0.0,41,0,0.310335782,7623.0,7,0,2,0,2.0,0,4.07051130640084e-05,0.0,0
0.105390822,32,0,0.127202643,3631.0,8,0,0,0,0.0,0,3.502275412995595e-05,0.0134059911063425,0
0.9999999,30,2,0.122438781,2000.0,2,1,0,0,1.0,3,6.118879610194902e-05,0.1224387687561219,0
0.812689211,56,0,0.565631808,7343.0,10,0,2,0,1.0,0,7.701958169934641e-05,0.4596828677600235,0
0.189795327,41,3,0.377515703,7800.0,9,0,2,0,0.0,3,4.8393244840405073e-05,0.0716507162985198,0
0.929860483,56,0,0.470465782,11528.0,16,0,3,0,1.0,0,4.080716298031052e-05,0.4374675392854927,0
0.736351531,41,1,1249.0,5400.0,5,0,1,0,0.0,1,0.2312534715793371,919.703062219,0
0.946843854,23,1,1.700348432,286.0,3,2,0,0,0.0,3,0.0059245589965156,1.609964462497737,1
0.80680552,52,0,1966.0,0.0,7,0,1,0,0.0,0,1966.0,1586.17965232,1
0.650432993,61,0,0.368063194,10000.0,10,0,1,0,1.0,0,3.680263913608639e-05,0.2394004448865596,0
0.085248579,67,0,0.87137029,4166.0,9,0,1,0,0.0,0,0.0002091121406287,0.0742830790053179,0
0.059267746,49,0,0.325150382,6150.0,10,0,1,0,0.0,0,5.286138546577792e-05,0.0192709302521789,0
0.70651862,45,0,0.978609626,2617.0,15,0,1,0,0.0,0,0.0003738004682964,0.6914059224802361,0
0.14584552,35,1,0.346335697,5075.0,5,0,2,0,2.0,1,6.823004275019701e-05,0.0505115098235274,0
0.052359797,49,0,0.176156195,9167.0,6,0,1,0,1.0,0,1.9214244655322862e-05,0.0092235026104924,0
0.150602148,49,0,0.196727917,12407.0,11,0,2,0,3.0,0,1.585492561250806e-05,0.0296276468717657,0
0.117495481,38,1,0.020217729,4500.0,3,0,0,0,3.0,1,4.491830482115086e-06,0.0023754917935826,0
0.9999999,37,2,2568.0,5400.0,5,0,2,1,0.0,3,0.4754675060174042,2567.9997432,0
0.019868201,63,0,2149.0,5400.0,7,0,1,0,0.0,0,0.3978892797630068,42.696763949,0
0.012868049,55,0,0.515496901,5000.0,26,0,2,0,2.0,0,0.0001030787644471,0.0066334393814161,0
0.984803039,38,0,0.709716114,2500.0,4,0,1,0,2.0,0,0.0002837729364254,0.6989305858944704,0
0.038901971,63,0,0.194542804,4800.0,15,0,1,0,1.0,0,4.052130889398042e-05,0.0075680985194666,0
0.032146777,51,0,0.202917304,8500.0,11,0,1,0,2.0,0,2.386981578637807e-05,0.0065231373211292,0
0.193820499,41,0,0.400959904,10000.0,15,0,2,0,3.0,0,4.009198120187981e-05,0.0777142486722721,0
0.534793551,37,0,0.571618921,1500.0,14,0,0,0,0.0,0,0.0003808253970686,0.3056981125803785,0
0.004120713,44,0,0.891656063,5500.0,4,0,2,0,3.0,0,0.0001620898133066,0.0036742587303329,0
0.197189042,53,0,0.171704271,7046.0,11,0,0,0,4.0,0,2.4365584078331204e-05,0.0338582007057983,0
0.001407143,53,0,0.280343931,5000.0,8,0,1,0,3.0,0,5.605757468506299e-05,0.0003944840000991,0
0.005669068,86,0,0.00119952,2500.0,3,0,0,0,2.0,0,4.796161535385845e-07,6.80016044736e-06,0
0.9999999,63,0,2234.0,5400.0,3,0,1,0,0.0,0,0.4136271060914645,2233.9997766,0
0.341953219,61,1,0.398457584,3500.0,8,0,0,0,1.0,1,0.0001138125061411,0.1362538534837628,0
0.055732387,34,0,1903.0,5400.0,7,0,1,0,0.0,0,0.3523421588594704,106.058732461,0
0.471713207,51,0,0.350607462,9300.0,6,0,2,0,2.0,0,3.769567379851629e-05,0.1653861702981506,0
0.356705732,57,0,0.560079444,3020.0,12,0,1,0,0.0,0,0.0001853953803376,0.199783548050173,0
0.186702338,49,0,0.310229727,5092.0,7,0,2,0,2.0,0,6.091296426467701e-05,0.0579206153480017,0
0.898756528,36,1,0.883953359,1800.0,9,0,0,0,0.0,1,0.0004908125258189,0.7944588518487776,0
0.868955032,34,4,0.757535036,5208.0,11,0,2,0,0.0,4,0.0001454281121136,0.6582638814485012,0
0.092690731,75,0,0.008997001,3000.0,2,0,0,0,0.0,0,2.9980009996667774e-06,0.0008339385994977,0
0.003499924,69,0,0.216573462,5900.0,15,0,1,0,3.0,0,3.670114590747331e-05,0.0007579906574168,0
0.037755177,55,0,0.274450983,26000.0,8,0,2,0,1.0,0,1.0555401061497636e-05,0.0103619454409889,0
0.005319295,80,0,17.0,5400.0,13,0,0,0,0.0,0,0.0031475652656915,0.090428015,0
0.639361516,73,0,0.257248964,7000.0,8,0,2,0,0.0,0,3.674460277103271e-05,0.1644750876124694,0
0.188580506,54,0,1383.0,5400.0,8,0,1,0,0.0,0,0.2560636919089057,260.806839798,0
0.851815091,46,0,0.615891422,7588.0,12,0,1,0,2.0,0,8.11558073527474e-05,0.5246256076770494,1
0.002287291,66,1,3.0,5400.0,6,0,0,0,0.0,1,0.0005554526939455,0.0068618729999999,0
0.170055701,32,0,0.525797936,4166.0,8,0,2,0,1.0,0,0.0001261814101271,0.0894149365908331,0
0.0,51,0,2366.0,5400.0,8,0,2,0,0.0,0,0.4380670246250694,0.0,0
0.004666278,64,0,0.445555354,5500.0,2,0,1,0,1.0,0,8.099533793855663e-05,0.0020790851461524,0
0.838205338,77,0,0.206149488,12000.0,20,0,2,0,1.0,0,1.7177692525622865e-05,0.1727956012675669,0
0.742844721,44,0,0.910366329,2565.0,13,0,2,0,0.0,0,0.0003547803308651,0.6762608216737992,0
0.88487423,34,0,0.369317294,6400.0,10,0,2,0,0.0,0,5.769681206061553e-05,0.3267993561539336,1
0.690727374,25,0,0.458823529,764.0,2,0,0,1,0.0,1,0.0005997693189542,0.3169219713155828,1
0.066516919,59,0,0.244269341,5583.0,5,0,2,0,0.0,0,4.374450949140401e-05,0.0162480439694803,0
1.012532498,52,0,0.561471926,20000.0,8,0,4,0,0.0,0,2.807219269036548e-05,0.5685085717896511,0
0.582156533,52,0,0.28753359,8558.0,11,0,2,0,2.0,0,3.3594297230984926e-05,0.1673895578754435,0
0.397825272,64,0,0.56027687,5200.0,6,0,3,0,0.0,0,0.0001077248356085,0.2228922982030586,0
0.021820073,55,1,0.529162248,6600.0,12,1,1,0,0.0,2,8.016395212846538e-05,0.0115463588802041,0
0.415092344,59,0,3278.0,5400.0,16,0,0,0,0.0,0,0.6069246435845214,1360.672703632,0
0.153140554,51,0,0.391861077,5700.0,12,0,1,0,2.0,0,6.87354985090335e-05,0.0600098224228166,0
0.458616553,35,0,0.013746563,4000.0,2,1,0,0,3.0,1,3.435781804548863e-06,0.0063044013386573,1
0.710415995,55,1,0.18592563,2500.0,14,0,0,1,0.0,2,7.434051579368253e-05,0.1320845414324518,0
0.223243747,55,0,0.429305913,3500.0,3,0,1,0,0.0,0,0.0001226237969151,0.095839860627376,0
0.541606718,42,0,0.703383729,4166.0,12,0,2,0,0.0,0,0.0001687985910727,0.3809573529582915,0
0.005726752,80,0,0.000384468,2600.0,2,0,0,0,0.0,0,1.478154555940023e-07,2.201752887936e-06,0
0.791760221,60,2,0.154079629,5600.0,14,0,0,0,0.0,2,2.7509307088019995e-05,0.121994121108638,1
0.27552966,39,0,0.118235221,8000.0,12,0,0,0,0.0,0,1.4777555430571178e-05,0.0325773102421548,0
0.242813864,59,0,0.433456654,10000.0,24,0,3,0,0.0,0,4.334133126687331e-05,0.105249285034251,0
0.975995393,46,1,0.623317935,9957.0,10,0,3,0,0.0,1,6.259469120305282e-05,0.6083554329342735,0
0.259888124,48,0,0.170565887,5000.0,5,0,1,0,1.0,0,3.4106356128774245e-05,0.0443280483908259,0
0.354633891,62,0,0.284087064,8866.0,10,0,1,0,1.0,0,3.203868997406113e-05,0.100746900889086,0
0.036737409,60,0,3867.0,5400.0,15,0,2,0,3.0,0,0.7159785224958342,142.06356060299998,0
0.009974751,87,0,0.005497251,2000.0,3,0,0,0,0.0,0,2.7472518740629685e-06,5.4833709909501e-05,0
0.115128549,58,0,0.274722886,4600.0,9,0,1,0,0.0,0,5.970938622038687e-05,0.0316284472422724,0
0.444631058,55,0,0.170782922,10000.0,12,0,0,0,7.0,0,1.7076584541545847e-05,0.0759353912971914,0
0.135099525,32,0,0.507198684,2430.0,8,0,0,0,0.0,0,0.0002086378790621,0.0685223012890251,0
0.00592753,43,0,0.003329634,900.0,2,0,0,0,0.0,0,3.695487236403996e-06,1.973650542402e-05,0
0.37041972,63,0,0.393042783,2500.0,10,0,0,0,0.0,0,0.0001571542514994,0.1455907976268807,0
0.015439893,59,0,0.374928991,5280.0,12,0,1,0,2.0,0,7.099583241810264e-05,0.0057888635036379,0
0.251741896,29,0,0.448979592,1812.0,3,0,0,0,0.0,0,0.0002476445626034,0.1130269737553864,0
0.9999999,58,0,0.0,44514.0,0,0,0,0,0.0,0,0.0,0.0,1
0.428899821,39,4,1357.0,5400.0,8,1,0,0,0.0,5,0.2512497685613775,582.017057097,1
0.947853362,36,1,0.254640647,2100.0,4,1,0,0,1.0,2,0.000121199736792,0.2413619933608052,0
0.043079743,45,0,0.166530315,11000.0,5,0,2,0,2.0,0,1.5137743386964822e-05,0.007174083171909,0
0.333796737,41,0,0.272086396,6666.0,8,0,0,0,0.0,0,4.08109188540573e-05,0.0908215511668898,0
0.738666266,33,0,0.162687396,1800.0,4,0,0,0,1.0,0,9.033170238756249e-05,0.1201716913285833,0
0.152538976,50,0,114.0,5400.0,5,0,0,0,0.0,0,0.0211072023699314,17.389443264,0
0.022007695,51,0,0.170686345,16667.0,17,0,1,0,1.0,0,1.0240361471082311e-05,0.0037564130214247,0
0.529506965,38,0,0.556870035,5916.0,9,0,1,0,1.0,0,9.41135769815785e-05,0.2948665621322938,0
0.025074994,44,0,1.016495876,4000.0,7,0,3,0,3.0,0,0.0002540604538865,0.0254886279917247,0
0.389470313,62,0,2754.0,5400.0,15,0,2,0,0.0,0,0.5099055730420292,1072.601242002,0
0.007864104,73,0,1463.0,5400.0,8,0,1,0,0.0,0,0.2708757637474542,11.505184152,0
0.9999999,93,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.454854515,45,0,0.1424718,4077.0,1,0,0,0,0.0,0,3.4936684649337914e-05,0.064803941490177,0
0.348448097,46,0,0.288579387,1794.0,10,0,0,0,2.0,0,0.0001607684607242,0.1005549382335765,0
0.459915756,56,0,0.242232004,7723.0,7,0,1,0,0.0,0,3.136095339202486e-05,0.111406315247055,0
0.185978815,46,0,0.45903829,11229.0,11,0,2,0,0.0,0,4.087607212822797e-05,0.0853713972138263,0
0.0,77,0,0.310878362,4200.0,5,0,2,0,1.0,0,7.400103832420852e-05,0.0,0
0.161455903,45,1,0.130522766,2964.0,9,0,0,0,2.0,1,4.402116897133221e-05,0.0210736710465877,0
0.104005581,31,0,0.105378924,5000.0,11,0,0,0,0.0,0,2.107157048590282e-05,0.0109599962157748,0
0.0,46,1,0.022795441,5000.0,7,1,0,0,2.0,2,4.558176564687062e-06,0.0,0
0.590013063,28,0,2863.0,5400.0,13,0,1,0,0.0,0,0.5300870209220515,1689.207399369,0
0.006291536,57,0,792.0,5400.0,15,0,1,0,0.0,0,0.1466395112016293,4.982896512,0
0.670204584,24,0,0.071968923,4890.0,5,0,0,0,0.0,0,1.471456205274995e-05,0.048233902100143,0
0.111620992,44,0,0.177646811,4750.0,11,0,0,0,0.0,0,3.739145674594822e-05,0.0198291132694565,0
0.253223916,29,0,0.121847181,5391.0,7,0,0,0,1.0,0,2.259777095697329e-05,0.0308546203263807,0
0.042122417,51,0,0.171221788,10500.0,4,0,1,0,1.0,0,1.6305284068183985e-05,0.0072122755536215,0
0.0,38,2,0.181927229,2500.0,4,0,0,0,0.0,2,7.274179488204717e-05,0.0,0
0.078458168,67,0,0.456476781,5318.0,9,0,2,0,1.0,0,8.58200377890581e-05,0.0358143319717972,0
0.856946441,50,0,0.386231476,5330.0,8,0,1,0,3.0,0,7.245009866816733e-05,0.3309796887603769,0
0.633574301,68,1,0.303049238,8001.0,11,0,1,0,0.0,1,3.7871686828292926e-05,0.1920042091344326,0
0.618229806,40,0,0.101112361,8000.0,3,0,0,0,3.0,0,1.2637465441819771e-05,0.0625106753252319,0
0.03898002,63,0,479.0,5400.0,4,0,0,0,0.0,0,0.0886872801333086,18.67142958,0
0.9999999,58,0,0.009179575,1742.0,0,0,0,0,0.0,0,5.2665375788869765e-06,0.0091795740820425,0
0.204377391,80,1,0.368158745,10834.0,10,0,1,0,0.0,1,3.397865666820489e-05,0.0752433237769343,0
0.398760124,40,0,3573.0,5400.0,5,0,1,0,0.0,0,0.6615441584891687,1424.769923052,0
0.077673786,32,0,0.19043085,4200.0,12,0,0,0,0.0,0,4.532988574149012e-05,0.0147914850906981,0
0.9999999,85,0,77.0,5400.0,2,0,0,0,0.0,0,0.0142566191446028,76.9999923,0
0.031565986,66,0,1228.0,5400.0,9,0,1,0,0.0,0,0.2273653027217182,38.763030808,0
0.797285406,47,0,0.112492153,7964.0,3,0,0,0,0.0,0,1.412330860012555e-05,0.0896883518764191,0
0.028005705,49,0,0.299329199,7900.0,16,0,2,0,0.0,0,3.788497645867612e-05,0.0083829252450802,0
0.037880125,29,1,0.257720507,4500.0,10,0,0,0,0.0,1,5.725849966674072e-05,0.0097624850202233,0
0.602231561,59,0,278.0,5400.0,5,0,0,0,0.0,0,0.0514719496389557,167.420373958,0
0.885038321,47,1,0.619206301,3300.0,8,0,1,0,0.0,1,0.0001875814301726,0.5480213049896606,0
0.042096867,55,0,0.369299802,9582.0,7,0,2,0,1.0,0,3.8536971929458416e-05,0.0155463646479203,0
0.159675772,61,0,0.929617235,9561.0,22,0,6,0,1.0,0,9.721995764484418e-05,0.1484373496631304,0
0.329161063,31,0,0.401506298,7700.0,12,0,2,0,1.0,0,5.213690403843656e-05,0.1321602398508747,0
0.214728741,46,0,2260.0,5400.0,8,0,3,0,0.0,0,0.4184410294389928,485.28695466,0
0.850468439,61,0,1.704675783,4533.0,10,0,3,0,2.0,0,0.0003759761321129,1.4497729521691127,0
0.292736869,56,0,0.687262547,5000.0,11,0,1,0,0.0,0,0.0001374250243951,0.2011870861897453,0
0.0,78,0,766.0,5400.0,15,0,1,0,0.0,0,0.1418255878541011,0.0,0
0.776743229,50,0,0.795702874,10890.0,17,0,4,0,0.0,0,7.306058892663667e-05,0.6180568196753401,1
0.9999999,56,0,0.003839693,4166.0,1,1,0,0,0.0,1,9.214526037916966e-07,0.0038396926160307,0
0.041064842,26,0,0.666260658,820.0,5,0,0,0,0.0,0,0.0008115233349573,0.027359888651586,0
0.060197352,58,0,0.491415038,6755.0,11,0,1,0,1.0,0,7.273757223208999e-05,0.0295818840205793,0
0.156882202,58,1,7133.0,5400.0,21,0,2,0,0.0,1,1.320681355304573,1119.040746866,0
0.393137628,71,0,2406.0,5400.0,15,0,2,0,0.0,0,0.4454730605443436,945.889132968,0
0.816980319,35,3,0.810798339,6500.0,11,0,1,0,2.0,3,0.0001247190184586,0.6624062856408901,1
0.053059592,41,0,0.636090977,4000.0,10,0,2,0,0.0,0,0.0001589829985003,0.0337507277145013,0
0.418651375,58,0,0.364530838,4166.0,6,0,1,0,1.0,0,8.748040268778498e-05,0.1526113365586022,0
0.009622764,76,0,0.01146361,3750.0,14,0,0,0,1.0,0,3.056147693948281e-06,0.000110311613618,0
0.029047331,70,0,2297.0,5400.0,13,0,1,0,0.0,0,0.4252916126643214,66.721719307,0
0.006634296,33,0,0.030675917,45833.0,5,0,0,0,1.0,0,6.69282999520007e-07,0.0002035131134494,0
0.241456569,37,1,0.808063979,3000.0,12,0,1,0,2.0,1,0.0002692649046984,0.195112355901828,1
0.011940379,61,0,0.006894174,2900.0,8,0,0,0,0.0,0,2.376481902792141e-06,8.2319050451946e-05,1
0.129090322,52,0,0.339652303,10813.0,9,0,2,0,2.0,0,3.140857249861291e-05,0.0438458251623115,0
0.094397567,59,0,0.077324742,9000.0,9,0,0,0,0.0,0,8.590683479613376e-06,0.0072992675137027,0
0.17531938,54,0,0.32454052,10500.0,9,0,2,0,2.0,0,3.090567755451862e-05,0.0568982427512776,0
0.255906296,46,0,0.917950854,2400.0,13,0,2,0,1.0,0,0.0003823202224073,0.2349094029571767,0
0.413662717,27,0,0.208964264,3301.0,6,0,0,0,1.0,0,6.328415021199273e-05,0.0864407252021453,0
0.005367856,46,0,1132.0,5400.0,8,0,1,0,0.0,0,0.2095908165154601,6.076412992,0
0.003231783,72,0,0.002443901,4500.0,12,0,0,0,0.0,0,5.429684514552322e-07,7.898157705483e-06,0
0.039125393,72,0,0.148874365,8261.0,5,0,1,0,1.0,0,1.8019167877027355e-05,0.0058247680382504,0
0.371938969,48,0,0.504076296,6500.0,13,0,2,0,3.0,0,7.75382704199354e-05,0.1874856178315788,0
0.197726593,83,0,0.041628959,3314.0,4,0,0,0,0.0,0,1.2557755354449472e-05,0.0082311522332066,0
0.875562219,27,1,0.258352941,2124.0,4,0,0,0,0.0,1,0.0001215778545882,0.226204074307136,0
0.0,36,0,4460.0,5400.0,10,0,1,0,0.0,0,0.8257730049990742,0.0,0
0.103549412,42,0,0.474276962,11098.0,20,0,3,0,1.0,0,4.273150391927201e-05,0.0491111005402463,0
0.005918759,51,0,0.061924148,14000.0,5,0,0,0,2.0,0,4.4228375116063134e-06,0.0003665141082923,0
0.971784972,55,3,0.039995295,8500.0,8,0,0,0,1.0,3,4.704775320550524e-06,0.0388668266317067,0
0.752061985,36,0,0.649087728,4000.0,4,0,0,1,0.0,1,0.0001622313741564,0.4881542051588201,0
